time_s,temperature_C,power_0_1
2.4795758724212646,23.87,1
4.293452739715576,23.87,1
6.037094354629517,23.87,1
7.8338727951049805,23.87,1
9.654702425003052,23.87,1
11.408341646194458,23.87,1
13.207900762557983,23.87,1
14.951993227005005,23.87,1
16.75798988342285,23.87,1
18.56910729408264,23.87,1
20.310873985290527,23.87,1
22.101113319396973,23.87,1
23.91406488418579,23.87,1
25.719120979309082,23.87,1
27.46458601951599,23.87,1
29.2692654132843,23.87,1
31.077054500579834,23.87,1
33.819061040878296,23.87,1
35.6374089717865,23.87,1
38.44808864593506,23.87,1
40.192744970321655,23.87,1
42.98720908164978,23.87,1
44.7949800491333,23.87,1
46.603296518325806,23.87,1
48.34398341178894,23.94,1
50.14630198478699,23.87,1
51.95636177062988,23.87,1
53.700597286224365,23.94,1
55.50443959236145,23.87,1
