time_s,temperature_C,power_0_1
2.67201566696167,24.44,1
4.4122514724731445,24.44,1
6.227764368057251,24.44,1
8.03762412071228,24.44,1
9.7843177318573,24.44,1
11.59335207939148,24.44,1
13.403873920440674,24.44,1
15.14507532119751,24.44,1
16.951119899749756,24.37,1
18.75136971473694,24.37,1
20.4951274394989,24.37,1
22.30061960220337,24.37,1
24.11154294013977,24.37,1
25.86434507369995,24.37,1
27.672470092773438,24.37,1
29.48119616508484,24.31,1
31.23141074180603,24.31,1
33.03882598876953,24.25,1
34.842029094696045,24.25,1
36.58758044242859,24.25,1
38.406556129455566,24.25,1
40.15306854248047,24.19,1
41.96222424507141,24.19,1
43.771138429641724,24.19,1
45.51914596557617,24.19,1
47.32041549682617,24.12,1
49.13021922111511,24.12,1
50.8761100769043,24.12,1
52.68474078178406,24.06,1
54.491169452667236,24.06,1
56.23541212081909,24.06,1
58.03918099403381,24.0,1
59.84757709503174,24.0,1
61.5919725894928,24.0,1
63.39898705482483,23.94,1
65.20645213127136,23.94,1
67.01335263252258,23.87,1
68.75615525245667,23.87,1
70.56222367286682,23.87,1
72.37046551704407,23.81,1
74.11635661125183,23.81,1
75.91560673713684,23.81,1
77.72339367866516,23.75,1
79.46816563606262,23.75,1
81.28007125854492,23.69,1
83.08969235420227,23.69,1
84.8381814956665,23.69,1
86.6444981098175,23.62,1
88.45352268218994,23.62,1
90.1990294456482,23.62,1
92.00727796554565,23.56,1
93.805104970932,23.56,1
95.55334949493408,23.5,1
97.35891890525818,23.5,1
99.16717863082886,23.44,1
100.91217994689941,23.44,1
102.72114706039429,23.44,1
104.5320942401886,23.44,1
106.28322196006775,23.37,1
108.09318208694458,23.37,1
109.90003538131714,23.37,1
111.64764976501465,23.31,1
113.45937633514404,23.31,1
115.20910429954529,23.25,1
117.01598310470581,23.25,1
118.82045006752014,23.25,1
120.56665539741516,23.19,1
122.37033915519714,23.19,1
124.17851233482361,23.12,1
125.9221773147583,23.12,1
127.73610639572144,23.12,1
129.5411970615387,23.06,1
